Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764519546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764519547,1,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.0,1,1,0.0
1764519548,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1.0,1,1,0.0
1764519549,3,,Aggregated,1.000000,0.000000,1,2,2,3,3,3,3,3,3,3,3,5,0,1,1.6,1,3,0.0
1764519550,4,,Aggregated,1.000000,0.000000,1,1,2,2,3,3,3,3,3,3,3,6,0,1,1.5,1,3,0.0
1764519551,5,,Aggregated,1.000000,0.000000,2,2,3,3,8,8,8,8,8,8,8,8,0,1,2.375,1,8,0.0
1764519552,5,,Aggregated,1.500000,0.000000,2,2,3,5,8,10,10,10,10,10,10,13,0,2,3.0,1,10,0.0
1764519553,5,,Aggregated,1.400000,0.000000,2,2,3,5,8,10,10,10,10,10,10,15,1,2,2.8666666666666667,1,10,0.0
1764519554,5,,Aggregated,1.666667,0.000000,2,3,4,5,8,10,10,10,10,10,10,18,1,2,3.0,1,10,0.0
1764519555,5,,Aggregated,1.857143,0.000000,2,3,4,5,8,10,10,10,10,10,10,19,1,2,2.9473684210526314,1,10,0.0
1764519556,5,,Aggregated,1.875000,0.125000,2,3,5,5,7,8,10,10,10,10,10,23,1,2,3.217391304347826,1,10,0.0
1764519557,5,,Aggregated,2.000000,0.111111,2,3,5,5,7,8,10,10,10,10,10,24,1,2,3.1666666666666665,1,10,0.0
1764519558,5,,Aggregated,1.900000,0.100000,2,3,4,5,7,8,10,10,10,10,10,27,3,2,3.1481481481481484,1,10,0.0
1764519559,5,,Aggregated,2.200000,0.100000,2,3,4,5,7,8,10,10,10,10,10,29,3,2,3.1724137931034484,1,10,0.0
1764519560,5,,Aggregated,2.200000,0.100000,2,3,4,5,6,8,10,10,10,10,10,32,4,2,3.125,1,10,0.0
1764519561,5,,Aggregated,2.400000,0.300000,2,3,4,5,6,8,10,10,10,10,10,35,5,2,3.2,1,10,0.0
1764519562,5,,Aggregated,2.300000,0.300000,3,3,4,5,6,8,10,10,10,10,10,36,5,2,3.2222222222222223,1,10,0.0
1764519563,5,,Aggregated,2.500000,0.400000,3,3,4,5,6,8,10,10,10,10,10,40,6,2,3.175,1,10,0.0
1764519564,5,,Aggregated,2.500000,0.500000,2,3,4,4,6,7,10,10,10,10,10,43,7,2,3.0697674418604652,1,10,0.0
1764519565,5,,Aggregated,2.300000,0.500000,2,3,4,4,6,7,10,10,10,10,10,44,8,2,3.0454545454545454,1,10,0.0
1764519566,5,,Aggregated,2.500000,0.500000,2,3,4,4,6,7,10,10,10,10,10,46,8,2,3.0,1,10,0.0
1764519567,5,,Aggregated,2.500000,0.600000,2,3,4,4,6,7,10,10,10,10,10,49,8,2,2.938775510204082,1,10,0.0
1764519568,5,,Aggregated,2.500000,0.700000,2,3,4,4,6,7,10,10,10,10,10,50,8,2,2.9,1,10,0.0
1764519569,5,,Aggregated,2.300000,0.700000,2,3,4,4,6,7,8,10,10,10,10,55,8,2,2.9272727272727272,1,10,0.0
1764519570,5,,Aggregated,2.500000,0.700000,2,3,4,4,6,7,8,10,10,10,10,58,8,2,2.9310344827586206,1,10,0.0
1764519571,5,,Aggregated,2.300000,0.500000,2,3,4,4,6,7,8,10,10,10,10,60,9,2,2.9166666666666665,1,10,0.0
